openDatabase(115004)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
openDatabase(115038)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
4364|1|2021-12-01T06:18:54|0
5614|1|2021-12-01T06:18:58|0
5614|1|2021-12-01T06:19:00|0
22492|1|2021-12-01T06:20:16|0
22492|1|2021-12-01T06:20:19|0
3831|1|2021-12-01T06:20:25|0
3831|1|2021-12-01T06:20:27|0
22654|1|2021-12-01T06:20:31|0
22206|1|2021-12-01T06:23:39|0
8042|1|2021-12-01T06:23:55|0
8042|1|2021-12-01T06:23:57|0
22640|1|2021-12-01T06:25:56|0
22432|1|2021-12-01T06:26:42|0
22432|1|2021-12-01T06:26:44|0
22656|1|2021-12-01T06:27:52|0
1088|1|2021-12-01T06:28:18|0
1088|1|2021-12-01T06:28:20|0
22188|1|2021-12-01T06:29:37|0
4675|1|2021-12-01T06:30:02|0
21816|1|2021-12-01T06:30:05|0
21816|1|2021-12-01T06:30:07|0
4601|1|2021-12-01T06:30:09|0
4601|1|2021-12-01T06:30:11|0
21638|1|2021-12-01T06:30:17|0
21638|1|2021-12-01T06:30:20|0
20718|1|2021-12-01T06:30:25|0
21557|1|2021-12-01T06:30:39|0
20718|1|2021-12-01T06:30:41|0
20281|1|2021-12-01T06:30:48|0
20281|1|2021-12-01T06:30:49|0
21793|1|2021-12-01T06:30:51|0
21793|1|2021-12-01T06:30:53|0
22624|1|2021-12-01T06:30:58|0
21500|1|2021-12-01T06:31:02|0
20729|1|2021-12-01T06:31:07|0
20729|1|2021-12-01T06:31:09|0
90008|1|2021-12-01T06:31:21|0
5424|1|2021-12-01T06:31:45|0
10715|1|2021-12-01T06:31:48|0
10662|1|2021-12-01T06:32:02|0
21136|1|2021-12-01T06:32:06|0
21136|1|2021-12-01T06:32:08|0
21559|1|2021-12-01T06:32:11|0
21559|1|2021-12-01T06:32:12|0
1579|1|2021-12-01T06:32:17|0
1579|1|2021-12-01T06:32:19|0
1579|1|2021-12-01T06:32:23|0
22658|1|2021-12-01T06:32:30|0
22658|1|2021-12-01T06:32:34|0
21328|1|2021-12-01T06:32:38|0
21328|1|2021-12-01T06:32:39|0
2718|1|2021-12-01T06:32:54|0
2718|1|2021-12-01T06:32:56|0
20619|1|2021-12-01T06:33:43|0
20619|1|2021-12-01T06:33:45|0
20619|1|2021-12-01T06:33:47|0
21518|1|2021-12-01T06:34:24|0
21518|1|2021-12-01T06:34:27|0
21962|1|2021-12-01T06:34:30|0
21962|1|2021-12-01T06:34:31|0
20839|1|2021-12-01T06:34:32|0
20839|1|2021-12-01T06:34:34|0
10428|1|2021-12-01T06:34:37|0
21814|1|2021-12-01T06:34:40|0
21814|1|2021-12-01T06:34:41|0
21528|1|2021-12-01T06:34:43|0
21528|1|2021-12-01T06:34:45|0
22530|1|2021-12-01T06:34:48|0
5532|1|2021-12-01T06:35:01|0
5532|1|2021-12-01T06:35:03|0
5343|1|2021-12-01T06:35:26|0
4943|1|2021-12-01T06:35:55|0
4943|1|2021-12-01T06:35:58|0
2707|1|2021-12-01T06:36:07|0
2707|1|2021-12-01T06:36:09|0
5343|1|2021-12-01T06:36:18|0
4943|1|2021-12-01T06:36:56|0
4943|1|2021-12-01T06:37:10|0
10337|1|2021-12-01T06:37:13|0
10337|1|2021-12-01T06:37:15|0
22029|1|2021-12-01T06:38:14|0
22029|1|2021-12-01T06:38:16|0
21614|1|2021-12-01T06:39:52|0
21614|1|2021-12-01T06:39:54|0
20229|1|2021-12-01T06:51:17|0
3124|1|2021-12-01T07:21:49|0
3124|1|2021-12-01T07:21:53|0
22439|1|2021-12-01T07:26:15|0
22439|1|2021-12-01T07:26:18|0
10443|1|2021-12-01T07:26:43|0
22673|1|2021-12-01T07:30:10|0
22673|1|2021-12-01T07:30:13|0
10000|1|2021-12-01T08:57:23|0
10000|1|2021-12-01T08:57:24|0
10000|1|2021-12-01T08:57:25|0
10345|1|2021-12-01T13:30:08|0
10345|1|2021-12-01T13:30:10|0
1361|1|2021-12-01T14:33:32|0
1361|1|2021-12-01T14:33:35|0
1361|1|2021-12-01T14:33:39|0
5018|1|2021-12-01T14:34:03|0
20844|1|2021-12-01T14:50:11|0
20844|1|2021-12-01T14:50:13|0
22268|1|2021-12-01T16:28:50|0
10906|1|2021-12-01T16:30:45|0
10862|1|2021-12-01T16:31:48|0
10862|1|2021-12-01T16:31:50|0
8042|1|2021-12-01T16:32:10|0
5590|1|2021-12-01T16:32:23|0
20636|1|2021-12-01T16:32:37|0
20636|1|2021-12-01T16:32:39|0
21801|1|2021-12-01T16:33:33|0
21801|1|2021-12-01T16:33:35|0
8052|1|2021-12-01T16:35:20|0
3124|1|2021-12-01T16:51:34|0
22673|1|2021-12-01T17:06:02|0
22673|1|2021-12-01T17:06:04|0
21106|1|2021-12-01T17:30:06|0
21106|1|2021-12-01T17:30:08|0
21106|1|2021-12-01T17:30:09|0
21079|1|2021-12-01T17:30:20|0
21079|1|2021-12-01T17:30:22|0
22654|1|2021-12-01T17:30:29|0
22595|1|2021-12-01T17:30:53|0
22595|1|2021-12-01T17:30:55|0
22656|1|2021-12-01T17:31:00|0
22656|1|2021-12-01T17:31:02|0
3831|1|2021-12-01T17:33:47|0
3831|1|2021-12-01T17:33:48|0
74|1|2021-12-01T17:36:17|0
21614|1|2021-12-01T17:46:28|0
21614|1|2021-12-01T17:46:31|0
21786|1|2021-12-01T17:46:50|0
21786|1|2021-12-01T17:46:52|0
21786|1|2021-12-01T17:46:54|0
21793|1|2021-12-01T17:50:13|0
21793|1|2021-12-01T17:50:15|0
21767|1|2021-12-01T17:55:19|0
21767|1|2021-12-01T17:55:21|0
21767|1|2021-12-01T17:55:22|0
5266|1|2021-12-01T17:57:11|0
5266|1|2021-12-01T17:57:12|0
5266|1|2021-12-01T17:57:15|0
21468|1|2021-12-01T17:57:45|0
21247|1|2021-12-01T17:58:00|0
10715|1|2021-12-01T17:59:45|0
10715|1|2021-12-01T17:59:48|0
21557|1|2021-12-01T18:00:31|0
21557|1|2021-12-01T18:00:36|0
22658|1|2021-12-01T18:02:06|0
22658|1|2021-12-01T18:02:10|0
10337|1|2021-12-01T18:02:21|0
10337|1|2021-12-01T18:02:22|0
20619|1|2021-12-01T18:02:35|0
20619|1|2021-12-01T18:02:36|0
5500|1|2021-12-01T18:02:48|0
5500|1|2021-12-01T18:02:51|0
20839|1|2021-12-01T18:03:23|0
20839|1|2021-12-01T18:03:25|0
10662|1|2021-12-01T18:03:28|0
22516|1|2021-12-01T18:03:37|0
22516|1|2021-12-01T18:03:39|0
4943|1|2021-12-01T18:04:17|0
4943|1|2021-12-01T18:04:24|0
20718|1|2021-12-01T18:04:27|0
20718|1|2021-12-01T18:04:29|0
20729|1|2021-12-01T18:04:44|0
20729|1|2021-12-01T18:04:46|0
2718|1|2021-12-01T18:05:41|0
2718|1|2021-12-01T18:05:43|0
5424|1|2021-12-01T18:06:44|0
5424|1|2021-12-01T18:06:45|0
22624|1|2021-12-01T18:07:07|0
10428|1|2021-12-01T18:09:50|0
22491|1|2021-12-01T18:11:10|0
22491|1|2021-12-01T18:11:12|0
4675|1|2021-12-01T18:12:01|0
5532|1|2021-12-01T18:12:40|0
5532|1|2021-12-01T18:12:42|0
21638|1|2021-12-01T18:12:54|0
21638|1|2021-12-01T18:12:57|0
21034|1|2021-12-01T18:13:03|0
21034|1|2021-12-01T18:13:04|0
21773|1|2021-12-01T18:14:56|0
22530|1|2021-12-01T18:15:04|0
21518|1|2021-12-01T18:15:11|0
21518|1|2021-12-01T18:15:12|0
21500|1|2021-12-01T18:15:40|0
21500|1|2021-12-01T18:15:42|0
22029|1|2021-12-01T18:15:57|0
22029|1|2021-12-01T18:15:59|0
21544|1|2021-12-01T18:17:08|0
20658|1|2021-12-01T18:17:13|0
20658|1|2021-12-01T18:17:15|0
21328|1|2021-12-01T18:17:27|0
21328|1|2021-12-01T18:17:29|0
22428|1|2021-12-01T18:18:11|0
22428|1|2021-12-01T18:18:13|0
21962|1|2021-12-01T18:18:26|0
4601|1|2021-12-01T18:19:41|0
21816|1|2021-12-01T18:20:29|0
21816|1|2021-12-01T18:20:30|0
21559|1|2021-12-01T18:20:41|0
21559|1|2021-12-01T18:20:42|0
21651|1|2021-12-01T18:21:02|0
21651|1|2021-12-01T18:21:04|0
21528|1|2021-12-01T18:21:06|0
21528|1|2021-12-01T18:21:09|0
5343|1|2021-12-01T18:21:25|0
5343|1|2021-12-01T18:21:28|0
2707|1|2021-12-01T18:23:26|0
2707|1|2021-12-01T18:23:28|0
21814|1|2021-12-01T18:24:11|0
21814|1|2021-12-01T18:24:13|0
20281|1|2021-12-01T18:26:10|0
20281|1|2021-12-01T18:26:11|0
22515|1|2021-12-01T18:30:04|0
22515|1|2021-12-01T18:30:06|0
22518|1|2021-12-01T18:30:08|0
22518|1|2021-12-01T18:30:10|0
21659|1|2021-12-01T18:30:12|0
21659|1|2021-12-01T18:30:14|0
21605|1|2021-12-01T18:30:17|0
21605|1|2021-12-01T18:30:21|0
20614|1|2021-12-01T18:30:24|0
20415|1|2021-12-01T18:30:28|0
22269|1|2021-12-01T18:30:30|0
22269|1|2021-12-01T18:30:31|0
20581|1|2021-12-01T18:30:35|0
20581|1|2021-12-01T18:30:37|0
5280|1|2021-12-01T18:30:40|0
5280|1|2021-12-01T18:30:43|0
100014|1|2021-12-01T18:30:49|0
21352|1|2021-12-01T18:31:02|0
21352|1|2021-12-01T18:31:05|0
10811|1|2021-12-01T18:31:14|0
10811|1|2021-12-01T18:31:18|0
5398|1|2021-12-01T18:31:25|0
5398|1|2021-12-01T18:31:27|0
100013|1|2021-12-01T18:31:31|0
100013|1|2021-12-01T18:31:34|0
22432|1|2021-12-01T18:31:37|0
22432|1|2021-12-01T18:31:39|0
22206|1|2021-12-01T18:31:42|0
22206|1|2021-12-01T18:31:44|0
5533|1|2021-12-01T18:31:47|0
5533|1|2021-12-01T18:31:49|0
22626|1|2021-12-01T18:31:51|0
8072|1|2021-12-01T18:31:54|0
8072|1|2021-12-01T18:31:56|0
22640|1|2021-12-01T18:31:58|0
22188|1|2021-12-01T18:32:02|0
21606|1|2021-12-01T18:32:17|0
21606|1|2021-12-01T18:32:24|0
90007|1|2021-12-01T18:32:36|0
10688|1|2021-12-01T18:32:42|0
20576|1|2021-12-01T18:32:54|0
10443|1|2021-12-01T18:34:03|0
22394|1|2021-12-01T18:34:06|0
22394|1|2021-12-01T18:34:15|0
20276|1|2021-12-01T18:34:19|0
10207|1|2021-12-01T18:34:23|0
10207|1|2021-12-01T18:34:24|0
22631|1|2021-12-01T18:34:29|0
4423|1|2021-12-01T18:34:43|0
4423|1|2021-12-01T18:34:54|0
3184|1|2021-12-01T18:35:00|0
3184|1|2021-12-01T18:35:03|0
21070|1|2021-12-01T18:37:17|0
95|1|2021-12-01T18:38:01|0
1579|1|2021-12-01T19:04:30|0
1579|1|2021-12-01T19:04:31|0
4538|1|2021-12-01T19:09:08|0
4538|1|2021-12-01T19:09:10|0
21136|1|2021-12-01T19:18:13|0
21136|1|2021-12-01T19:18:17|0
21136|1|2021-12-01T19:18:19|0
10906|1|2021-12-02T05:43:19|0
5590|1|2021-12-02T05:50:11|0
3659|1|2021-12-02T05:50:17|0
3659|1|2021-12-02T05:50:20|0
4776|1|2021-12-02T05:51:24|0
21044|1|2021-12-02T05:52:31|0
21044|1|2021-12-02T05:53:03|0
20636|1|2021-12-02T05:53:16|0
20636|1|2021-12-02T05:53:18|0
21801|1|2021-12-02T05:55:12|0
21801|1|2021-12-02T05:55:16|0
10807|1|2021-12-02T05:55:27|0
21808|1|2021-12-02T05:56:40|0
21808|1|2021-12-02T05:56:42|0
20276|1|2021-12-02T05:57:12|0
90007|1|2021-12-02T05:57:33|0
5615|1|2021-12-02T05:58:18|0
2420|1|2021-12-02T05:58:25|0
22567|1|2021-12-02T05:59:03|0
5456|1|2021-12-02T05:59:32|0
5456|1|2021-12-02T05:59:34|0
5456|1|2021-12-02T05:59:36|0
10811|1|2021-12-02T06:00:04|0
10811|1|2021-12-02T06:00:05|0
22269|1|2021-12-02T06:00:41|0
22269|1|2021-12-02T06:00:42|0
20026|1|2021-12-02T06:01:19|0
20957|1|2021-12-02T06:01:25|0
20957|1|2021-12-02T06:01:28|0
5727|1|2021-12-02T06:01:43|0
5727|1|2021-12-02T06:01:46|0
3184|1|2021-12-02T06:01:56|0
3184|1|2021-12-02T06:01:58|0
20844|1|2021-12-02T06:02:40|0
20844|1|2021-12-02T06:02:42|0
74|1|2021-12-02T06:02:48|0
5264|1|2021-12-02T06:03:07|0
5264|1|2021-12-02T06:03:09|0
5533|1|2021-12-02T06:03:16|0
5533|1|2021-12-02T06:03:18|0
4652|1|2021-12-02T06:03:35|0
8072|1|2021-12-02T06:03:38|0
8072|1|2021-12-02T06:03:39|0
20876|1|2021-12-02T06:04:18|0
20876|1|2021-12-02T06:04:20|0
20876|1|2021-12-02T06:04:21|0
10624|1|2021-12-02T06:04:27|0
10624|1|2021-12-02T06:04:28|0
21070|1|2021-12-02T06:04:39|0
21079|1|2021-12-02T06:04:59|0
21079|1|2021-12-02T06:05:00|0
20581|1|2021-12-02T06:05:07|0
20581|1|2021-12-02T06:05:09|0
10748|1|2021-12-02T06:05:28|0
10748|1|2021-12-02T06:05:30|0
22394|1|2021-12-02T06:05:44|0
22394|1|2021-12-02T06:05:46|0
22504|1|2021-12-02T06:05:50|0
22504|1|2021-12-02T06:05:51|0
5684|1|2021-12-02T06:06:38|0
8052|1|2021-12-02T06:06:45|0
4593|1|2021-12-02T06:06:55|0
20415|1|2021-12-02T06:06:58|0
1361|1|2021-12-02T06:07:04|0
1361|1|2021-12-02T06:07:08|0
1361|1|2021-12-02T06:07:10|0
3704|1|2021-12-02T06:07:28|0
3704|1|2021-12-02T06:07:30|0
21754|1|2021-12-02T06:07:32|0
21754|1|2021-12-02T06:07:35|0
21606|1|2021-12-02T06:08:02|0
21606|1|2021-12-02T06:08:04|0
21605|1|2021-12-02T06:08:06|0
21605|1|2021-12-02T06:08:08|0
22626|1|2021-12-02T06:08:27|0
3306|1|2021-12-02T06:08:32|0
3306|1|2021-12-02T06:08:33|0
95|1|2021-12-02T06:08:53|0
95|1|2021-12-02T06:08:55|0
100013|1|2021-12-02T06:09:03|0
5280|1|2021-12-02T06:09:09|0
5280|1|2021-12-02T06:09:13|0
5398|1|2021-12-02T06:09:29|0
5398|1|2021-12-02T06:09:36|0
22329|1|2021-12-02T06:09:40|0
21477|1|2021-12-02T06:09:43|0
10207|1|2021-12-02T06:09:52|0
10207|1|2021-12-02T06:09:55|0
4626|1|2021-12-02T06:10:07|0
22595|1|2021-12-02T06:10:20|0
100014|1|2021-12-02T06:10:24|0
20576|1|2021-12-02T06:10:28|0
5555|1|2021-12-02T06:11:33|0
5555|1|2021-12-02T06:11:40|0
21352|1|2021-12-02T06:11:53|0
21352|1|2021-12-02T06:11:55|0
22469|1|2021-12-02T06:11:58|0
20614|1|2021-12-02T06:12:01|0
20614|1|2021-12-02T06:12:02|0
22660|1|2021-12-02T06:12:36|0
22515|1|2021-12-02T06:12:40|0
22515|1|2021-12-02T06:12:41|0
20544|1|2021-12-02T06:13:21|0
21106|1|2021-12-02T06:13:43|0
21106|1|2021-12-02T06:13:45|0
21106|1|2021-12-02T06:13:47|0
5018|1|2021-12-02T06:13:51|0
4423|1|2021-12-02T06:14:00|0
4423|1|2021-12-02T06:14:02|0
22492|1|2021-12-02T06:14:23|0
22492|1|2021-12-02T06:14:25|0
10345|1|2021-12-02T06:15:31|0
3831|1|2021-12-02T06:15:40|0
3831|1|2021-12-02T06:15:41|0
21659|1|2021-12-02T06:15:54|0
21659|1|2021-12-02T06:15:56|0
4364|1|2021-12-02T06:16:12|0
4364|1|2021-12-02T06:16:14|0
22499|1|2021-12-02T06:16:29|0
5614|1|2021-12-02T06:16:59|0
5614|1|2021-12-02T06:17:04|0
10862|1|2021-12-02T06:17:08|0
10862|1|2021-12-02T06:17:09|0
5725|1|2021-12-02T06:17:26|0
22654|1|2021-12-02T06:17:32|0
22588|1|2021-12-02T06:17:58|0
22588|1|2021-12-02T06:18:00|0
20146|1|2021-12-02T06:22:28|0
20146|1|2021-12-02T06:22:30|0
5605|1|2021-12-02T06:23:28|0
5605|1|2021-12-02T06:23:30|0
5605|1|2021-12-02T06:23:31|0
22268|1|2021-12-02T06:23:34|0
22206|1|2021-12-02T06:23:38|0
1088|1|2021-12-02T06:24:43|0
1088|1|2021-12-02T06:24:45|0
8042|1|2021-12-02T06:25:50|0
22640|1|2021-12-02T06:26:18|0
22656|1|2021-12-02T06:26:29|0
22656|1|2021-12-02T06:26:31|0
10443|1|2021-12-02T06:27:48|0
22188|1|2021-12-02T06:29:43|0
20281|1|2021-12-02T06:30:07|0
20281|1|2021-12-02T06:30:08|0
21767|1|2021-12-02T06:30:23|0
21767|1|2021-12-02T06:30:25|0
21638|1|2021-12-02T06:30:28|0
4675|1|2021-12-02T06:30:31|0
4675|1|2021-12-02T06:30:33|0
22624|1|2021-12-02T06:30:37|0
4601|1|2021-12-02T06:30:41|0
4601|1|2021-12-02T06:30:44|0
5266|1|2021-12-02T06:30:47|0
5266|1|2021-12-02T06:30:48|0
21816|1|2021-12-02T06:30:58|0
21816|1|2021-12-02T06:30:59|0
21557|1|2021-12-02T06:31:05|0
21793|1|2021-12-02T06:31:11|0
21793|1|2021-12-02T06:31:13|0
22491|1|2021-12-02T06:31:17|0
22491|1|2021-12-02T06:31:19|0
10662|1|2021-12-02T06:31:21|0
10662|1|2021-12-02T06:31:23|0
20718|1|2021-12-02T06:31:25|0
20718|1|2021-12-02T06:31:27|0
5804|1|2021-12-02T06:31:43|0
22658|1|2021-12-02T06:32:03|0
1579|1|2021-12-02T06:32:08|0
1579|1|2021-12-02T06:32:09|0
1579|1|2021-12-02T06:32:14|0
21614|1|2021-12-02T06:34:48|0
21614|1|2021-12-02T06:34:50|0
22029|1|2021-12-02T06:34:53|0
22029|1|2021-12-02T06:34:56|0
22530|1|2021-12-02T06:34:59|0
21962|1|2021-12-02T06:35:01|0
21814|1|2021-12-02T06:35:04|0
21814|1|2021-12-02T06:35:05|0
22428|1|2021-12-02T06:35:09|0
22428|1|2021-12-02T06:35:10|0
5532|1|2021-12-02T06:35:29|0
5532|1|2021-12-02T06:35:31|0
5343|1|2021-12-02T06:37:06|0
5343|1|2021-12-02T06:37:09|0
2718|1|2021-12-02T06:37:13|0
2718|1|2021-12-02T06:37:14|0
21528|1|2021-12-02T06:37:28|0
21528|1|2021-12-02T06:37:30|0
4943|1|2021-12-02T06:37:36|0
4943|1|2021-12-02T06:37:38|0
4538|1|2021-12-02T06:38:16|0
4538|1|2021-12-02T06:38:17|0
5424|1|2021-12-02T06:38:55|0
5424|1|2021-12-02T06:38:59|0
10715|1|2021-12-02T06:39:01|0
10715|1|2021-12-02T06:39:04|0
2707|1|2021-12-02T06:40:04|0
2707|1|2021-12-02T06:40:06|0
10337|1|2021-12-02T06:49:11|0
10337|1|2021-12-02T06:49:12|0
21559|1|2021-12-02T06:50:17|0
21559|1|2021-12-02T06:50:18|0
21034|1|2021-12-02T06:50:22|0
21034|1|2021-12-02T06:50:23|0
21136|1|2021-12-02T06:50:33|0
21136|1|2021-12-02T06:50:35|0
21136|1|2021-12-02T06:50:36|0
5165|1|2021-12-02T07:07:27|0
22439|1|2021-12-02T07:22:26|0
22439|1|2021-12-02T07:22:28|0
22673|1|2021-12-02T07:23:55|0
22673|1|2021-12-02T07:23:58|0
3124|1|2021-12-02T07:25:26|0
10345|1|2021-12-02T13:30:11|0
10345|1|2021-12-02T13:30:12|0
20026|1|2021-12-02T14:30:03|0
20026|1|2021-12-02T14:30:04|0
5684|1|2021-12-02T14:30:09|0
22631|1|2021-12-02T14:32:21|0
1361|1|2021-12-02T14:33:58|0
1361|1|2021-12-02T14:33:59|0
1361|1|2021-12-02T14:34:02|0
10862|1|2021-12-02T16:30:12|0
10862|1|2021-12-02T16:30:15|0
21801|1|2021-12-02T16:30:44|0
21801|1|2021-12-02T16:30:47|0
20636|1|2021-12-02T16:31:42|0
20636|1|2021-12-02T16:31:43|0
10906|1|2021-12-02T16:31:57|0
8042|1|2021-12-02T16:32:25|0
8042|1|2021-12-02T16:32:26|0
8042|1|2021-12-02T16:32:36|0
5018|1|2021-12-02T16:33:12|0
5590|1|2021-12-02T16:35:01|0
3124|1|2021-12-02T16:47:09|0
22673|1|2021-12-02T17:19:05|0
22673|1|2021-12-02T17:19:07|0
22439|1|2021-12-02T17:19:19|0
22439|1|2021-12-02T17:19:21|0
22439|1|2021-12-02T17:19:23|0
21106|1|2021-12-02T17:29:27|0
21106|1|2021-12-02T17:30:03|0
21106|1|2021-12-02T17:30:05|0
21106|1|2021-12-02T17:30:07|0
21079|1|2021-12-02T17:30:14|0
21079|1|2021-12-02T17:30:15|0
22654|1|2021-12-02T17:30:27|0
20844|1|2021-12-02T17:30:31|0
20844|1|2021-12-02T17:30:34|0
20844|1|2021-12-02T17:30:40|0
20844|1|2021-12-02T17:30:44|0
22656|1|2021-12-02T17:30:51|0
22656|1|2021-12-02T17:30:53|0
2420|1|2021-12-02T17:30:59|0
22595|1|2021-12-02T17:31:05|0
22595|1|2021-12-02T17:31:07|0
4776|1|2021-12-02T17:31:13|0
2244|1|2021-12-02T17:31:21|0
2244|1|2021-12-02T17:31:23|0
5614|1|2021-12-02T17:31:57|0
5614|1|2021-12-02T17:32:01|0
3831|1|2021-12-02T17:32:29|0
3831|1|2021-12-02T17:32:31|0
3831|1|2021-12-02T17:33:20|0
4717|1|2021-12-02T17:34:11|0
4717|1|2021-12-02T17:34:23|0
21614|1|2021-12-02T17:36:04|0
21614|1|2021-12-02T17:36:06|0
5027|1|2021-12-02T17:42:57|0
5027|1|2021-12-02T17:43:14|0
21786|1|2021-12-02T17:43:55|0
21786|1|2021-12-02T17:43:57|0
21786|1|2021-12-02T17:43:58|0
21793|1|2021-12-02T17:48:09|0
21793|1|2021-12-02T17:48:11|0
21557|1|2021-12-02T17:50:42|0
21557|1|2021-12-02T17:50:44|0
21767|1|2021-12-02T17:54:18|0
21767|1|2021-12-02T17:54:19|0
21767|1|2021-12-02T17:54:22|0
4943|1|2021-12-02T17:55:36|0
4943|1|2021-12-02T17:55:38|0
21468|1|2021-12-02T17:55:51|0
22624|1|2021-12-02T17:56:17|0
21247|1|2021-12-02T17:56:33|0
21748|1|2021-12-02T17:57:53|0
21748|1|2021-12-02T17:57:55|0
5266|1|2021-12-02T17:59:09|0
5266|1|2021-12-02T17:59:10|0
5266|1|2021-12-02T17:59:11|0
10662|1|2021-12-02T17:59:14|0
2718|1|2021-12-02T18:00:42|0
2718|1|2021-12-02T18:00:43|0
22658|1|2021-12-02T18:01:14|0
5804|1|2021-12-02T18:01:24|0
22658|1|2021-12-02T18:01:36|0
20729|1|2021-12-02T18:02:03|0
20729|1|2021-12-02T18:02:13|0
5424|1|2021-12-02T18:03:09|0
5424|1|2021-12-02T18:03:11|0
5500|1|2021-12-02T18:04:01|0
5500|1|2021-12-02T18:04:03|0
20839|1|2021-12-02T18:04:20|0
20839|1|2021-12-02T18:04:22|0
10715|1|2021-12-02T18:08:49|0
10715|1|2021-12-02T18:08:52|0
21559|1|2021-12-02T18:09:53|0
21559|1|2021-12-02T18:09:54|0
10428|1|2021-12-02T18:10:58|0
22491|1|2021-12-02T18:11:10|0
22491|1|2021-12-02T18:11:12|0
20718|1|2021-12-02T18:12:03|0
20718|1|2021-12-02T18:12:04|0
10337|1|2021-12-02T18:12:08|0
10337|1|2021-12-02T18:12:10|0
4675|1|2021-12-02T18:12:56|0
4675|1|2021-12-02T18:12:58|0
22029|1|2021-12-02T18:13:28|0
22029|1|2021-12-02T18:13:30|0
10714|1|2021-12-02T18:13:37|0
22428|1|2021-12-02T18:15:01|0
22428|1|2021-12-02T18:15:02|0
21638|1|2021-12-02T18:16:07|0
21034|1|2021-12-02T18:16:34|0
21034|1|2021-12-02T18:16:35|0
21962|1|2021-12-02T18:16:39|0
21962|1|2021-12-02T18:16:41|0
20658|1|2021-12-02T18:17:18|0
20658|1|2021-12-02T18:17:23|0
21518|1|2021-12-02T18:18:34|0
21518|1|2021-12-02T18:18:36|0
4601|1|2021-12-02T18:18:39|0
5532|1|2021-12-02T18:18:44|0
5532|1|2021-12-02T18:18:45|0
21500|1|2021-12-02T18:18:50|0
21500|1|2021-12-02T18:18:52|0
22530|1|2021-12-02T18:20:09|0
21328|1|2021-12-02T18:20:45|0
21328|1|2021-12-02T18:20:47|0
21651|1|2021-12-02T18:21:51|0
21651|1|2021-12-02T18:21:54|0
21823|1|2021-12-02T18:22:07|0
2707|1|2021-12-02T18:22:52|0
2707|1|2021-12-02T18:22:54|0
5343|1|2021-12-02T18:23:15|0
5343|1|2021-12-02T18:23:17|0
21814|1|2021-12-02T18:24:49|0
21814|1|2021-12-02T18:24:50|0
20281|1|2021-12-02T18:25:45|0
20281|1|2021-12-02T18:25:46|0
21528|1|2021-12-02T18:28:01|0
21528|1|2021-12-02T18:28:03|0
21754|1|2021-12-02T18:30:13|0
22518|1|2021-12-02T18:30:15|0
22518|1|2021-12-02T18:30:17|0
20614|1|2021-12-02T18:30:19|0
21659|1|2021-12-02T18:30:21|0
21659|1|2021-12-02T18:30:22|0
20581|1|2021-12-02T18:30:26|0
20581|1|2021-12-02T18:30:32|0
22504|1|2021-12-02T18:30:37|0
21605|1|2021-12-02T18:30:39|0
21605|1|2021-12-02T18:30:41|0
21352|1|2021-12-02T18:30:44|0
21352|1|2021-12-02T18:30:46|0
8075|1|2021-12-02T18:30:49|0
20576|1|2021-12-02T18:30:57|0
5280|1|2021-12-02T18:31:03|0
5398|1|2021-12-02T18:31:22|0
5398|1|2021-12-02T18:31:24|0
22515|1|2021-12-02T18:31:34|0
22515|1|2021-12-02T18:31:35|0
10811|1|2021-12-02T18:31:45|0
10811|1|2021-12-02T18:31:46|0
22269|1|2021-12-02T18:31:53|0
22269|1|2021-12-02T18:31:54|0
22268|1|2021-12-02T18:32:06|0
21606|1|2021-12-02T18:32:42|0
21606|1|2021-12-02T18:32:44|0
8072|1|2021-12-02T18:32:48|0
8052|1|2021-12-02T18:32:57|0
22640|1|2021-12-02T18:33:00|0
10688|1|2021-12-02T18:33:21|0
100014|1|2021-12-02T18:33:24|0
100013|1|2021-12-02T18:33:28|0
90007|1|2021-12-02T18:33:36|0
10207|1|2021-12-02T18:33:40|0
10207|1|2021-12-02T18:33:42|0
22626|1|2021-12-02T18:33:47|0
4626|1|2021-12-02T18:33:57|0
4364|1|2021-12-02T18:34:15|0
4364|1|2021-12-02T18:34:17|0
21070|1|2021-12-02T18:34:22|0
22394|1|2021-12-02T18:36:10|0
22394|1|2021-12-02T18:36:12|0
4423|1|2021-12-02T18:36:23|0
4423|1|2021-12-02T18:36:25|0
10443|1|2021-12-02T18:41:52|0
5605|1|2021-12-02T18:41:59|0
5605|1|2021-12-02T18:42:01|0
5605|1|2021-12-02T18:42:10|0
95|1|2021-12-02T18:44:30|0
1579|1|2021-12-02T19:14:02|0
1579|1|2021-12-02T19:14:03|0
4538|1|2021-12-02T19:15:20|0
4538|1|2021-12-02T19:15:23|0
21136|1|2021-12-02T19:24:11|0
21136|1|2021-12-02T19:24:12|0
21136|1|2021-12-02T19:24:15|0
10688|1|2021-12-03T05:42:17|0
10688|1|2021-12-03T05:42:19|0
10906|1|2021-12-03T05:44:46|0
20636|1|2021-12-03T05:46:57|0
20636|1|2021-12-03T05:46:59|0
21808|1|2021-12-03T05:48:02|0
21808|1|2021-12-03T05:48:03|0
10807|1|2021-12-03T05:48:12|0
3659|1|2021-12-03T05:50:09|0
3659|1|2021-12-03T05:50:11|0
